source,target,value,color
Other,protected,0,gold
Other,protected,0,gold
Other,protected,0,gold
Other,protected,16,gold
Other,protected,5,gold
Other,protected,0,gold
Other,protected,0,gold
Other,protected,32,gold
Other,protected,0,gold
Other,protected,0,gold
Other,protected,0,gold
Other,protected,0,gold
Other,protected,0,gold
Other,rejected,0,firebrick
Other,rejected,0,firebrick
Other,rejected,28,firebrick
Other,rejected,31,firebrick
Austria,rejected,1086,firebrick
Other,rejected,0,firebrick
Other,rejected,0,firebrick
Other,rejected,0,firebrick
Belgium,rejected,1190,firebrick
Other,rejected,5,firebrick
Other,rejected,10,firebrick
Other,rejected,0,firebrick
Other,rejected,32,firebrick
Other,rejected,39,firebrick
Other,rejected,56,firebrick
Other,rejected,0,firebrick
Other,rejected,5,firebrick
Other,rejected,5,firebrick
Other,rejected,0,firebrick
Other,rejected,0,firebrick
Other,rejected,27,firebrick
Other,rejected,34,firebrick
Other,rejected,0,firebrick
Other,rejected,0,firebrick
Other,rejected,102,firebrick
Other,rejected,35,firebrick
France,rejected,1349,firebrick
France,rejected,4108,firebrick
Other,rejected,0,firebrick
Germany,rejected,1413,firebrick
Germany,rejected,1724,firebrick
Other,rejected,103,firebrick
Greece,rejected,1458,firebrick
Greece,rejected,820,firebrick
Other,rejected,0,firebrick
Other,rejected,0,firebrick
Other,rejected,0,firebrick
Other,rejected,0,firebrick
Other,rejected,175,firebrick
Other,rejected,0,firebrick
Other,rejected,0,firebrick
Other,rejected,20,firebrick
Other,rejected,104,firebrick
Other,rejected,0,firebrick
Other,rejected,119,firebrick
Other,rejected,11,firebrick
Other,rejected,0,firebrick
Other,rejected,30,firebrick
Other,rejected,0,firebrick
Other,rejected,0,firebrick
Other,rejected,5,firebrick
Other,rejected,5,firebrick
Other,rejected,35,firebrick
Other,rejected,0,firebrick
Other,rejected,12,firebrick
Other,rejected,0,firebrick
Other,rejected,0,firebrick
Other,rejected,0,firebrick
Other,rejected,82,firebrick
Other,rejected,62,firebrick
Other,rejected,0,firebrick
Other,rejected,0,firebrick
Other,rejected,49,firebrick
Other,rejected,17,firebrick
Other,rejected,0,firebrick
Other,rejected,0,firebrick
Other,rejected,52,firebrick
Other,rejected,0,firebrick
Other,rejected,0,firebrick
Romania,rejected,804,firebrick
Other,rejected,115,firebrick
Other,rejected,0,firebrick
Other,rejected,0,firebrick
Other,rejected,0,firebrick
Other,rejected,5,firebrick
Other,rejected,10,firebrick
Other,rejected,0,firebrick
Other,rejected,0,firebrick
Sweden,rejected,467,firebrick
Other,rejected,141,firebrick
Other,rejected,92,firebrick
Other,rejected,51,firebrick
Other,rejected,0,firebrick
Türkiye,rejected,2828,firebrick
Other,rejected,60,firebrick
Other,rejected,0,firebrick
Other,rejected,59,firebrick
Other,rejected,23,firebrick
Other,rejected,0,firebrick
Other,rejected,61,firebrick
Other,rejected,173,firebrick
Other,rejected,0,firebrick
Other,rejected,0,firebrick
Other,rejected,5,firebrick
Other,rejected,33,firebrick
Other,rejected,0,firebrick
Other,closed,0,mediumvioletred
Other,closed,5,mediumvioletred
Other,closed,5,mediumvioletred
Other,closed,0,mediumvioletred
Austria,closed,3880,mediumvioletred
Other,closed,0,mediumvioletred
Other,closed,0,mediumvioletred
Other,closed,17,mediumvioletred
Other,closed,0,mediumvioletred
Other,closed,29,mediumvioletred
Other,closed,0,mediumvioletred
Other,closed,0,mediumvioletred
Bulgaria,closed,2851,mediumvioletred
Other,closed,0,mediumvioletred
Other,closed,39,mediumvioletred
Other,closed,0,mediumvioletred
Croatia,closed,1531,mediumvioletred
Other,closed,0,mediumvioletred
Other,closed,5,mediumvioletred
Other,closed,27,mediumvioletred
Other,closed,0,mediumvioletred
Other,closed,0,mediumvioletred
Other,closed,0,mediumvioletred
Other,closed,0,mediumvioletred
Other,closed,32,mediumvioletred
Other,closed,38,mediumvioletred
Other,closed,132,mediumvioletred
Other,closed,73,mediumvioletred
Other,closed,0,mediumvioletred
Germany,closed,3051,mediumvioletred
Germany,closed,6701,mediumvioletred
Germany,closed,1170,mediumvioletred
Greece,closed,687,mediumvioletred
Greece,closed,8165,mediumvioletred
Other,closed,14,mediumvioletred
Other,closed,13,mediumvioletred
Other,closed,12,mediumvioletred
Other,closed,14,mediumvioletred
Other,closed,417,mediumvioletred
Other,closed,0,mediumvioletred
Other,closed,0,mediumvioletred
Other,closed,27,mediumvioletred
Other,closed,0,mediumvioletred
Other,closed,0,mediumvioletred
Other,closed,0,mediumvioletred
Other,closed,0,mediumvioletred
Other,closed,0,mediumvioletred
Other,closed,10,mediumvioletred
Other,closed,0,mediumvioletred
Other,closed,0,mediumvioletred
Other,closed,0,mediumvioletred
Other,closed,5,mediumvioletred
Other,closed,0,mediumvioletred
Other,closed,0,mediumvioletred
Other,closed,0,mediumvioletred
Other,closed,0,mediumvioletred
Other,closed,98,mediumvioletred
Other,closed,0,mediumvioletred
Other,closed,118,mediumvioletred
Other,closed,12,mediumvioletred
Other,closed,0,mediumvioletred
Other,closed,5,mediumvioletred
Other,closed,10,mediumvioletred
Other,closed,20,mediumvioletred
Other,closed,5,mediumvioletred
Other,closed,16,mediumvioletred
Poland,closed,530,mediumvioletred
Other,closed,0,mediumvioletred
Other,closed,0,mediumvioletred
Romania,closed,3250,mediumvioletred
Other,closed,0,mediumvioletred
Other,closed,41,mediumvioletred
Other,closed,255,mediumvioletred
Other,closed,45,mediumvioletred
Other,closed,48,mediumvioletred
Slovenia,closed,2368,mediumvioletred
Other,closed,0,mediumvioletred
Other,closed,0,mediumvioletred
Other,closed,114,mediumvioletred
Other,closed,185,mediumvioletred
Other,closed,37,mediumvioletred
Switzerland,closed,734,mediumvioletred
Other,closed,0,mediumvioletred
Türkiye,closed,6800,mediumvioletred
Other,closed,0,mediumvioletred
Other,closed,5,mediumvioletred
Other,closed,80,mediumvioletred
Other,closed,5,mediumvioletred
Other,closed,0,mediumvioletred
Other,closed,223,mediumvioletred
Other,closed,51,mediumvioletred
Other,closed,5,mediumvioletred
Other,closed,10,mediumvioletred
Other,closed,0,mediumvioletred
Other,closed,63,mediumvioletred
Other,closed,0,mediumvioletred
