source,target,value,color
Norway,rejected,49,firebrick
Norway,rejected,17,firebrick
Poland,rejected,52,firebrick
Romania,rejected,804,firebrick
Romania,rejected,115,firebrick
Slovakia,rejected,5,firebrick
Slovenia,rejected,10,firebrick
Sweden,rejected,467,firebrick
Sweden,rejected,141,firebrick
Sweden,rejected,92,firebrick
Switzerland,rejected,51,firebrick
Türkiye,rejected,2828,firebrick
Tajikistan,rejected,60,firebrick
Ukraine,rejected,59,firebrick
Ukraine,rejected,23,firebrick
United Kingdom of Great Britain and Northern Ireland,rejected,61,firebrick
United Kingdom of Great Britain and Northern Ireland,rejected,173,firebrick
United States of America,rejected,5,firebrick
United States of America,rejected,33,firebrick
Armenia,closed,5,mediumvioletred
Australia,closed,5,mediumvioletred
Austria,closed,3880,mediumvioletred
Belarus,closed,17,mediumvioletred
Bosnia and Herzegovina,closed,29,mediumvioletred
Bulgaria,closed,2851,mediumvioletred
Canada,closed,39,mediumvioletred
Croatia,closed,1531,mediumvioletred
Cyprus,closed,5,mediumvioletred
Czechia,closed,27,mediumvioletred
Finland,closed,32,mediumvioletred
Finland,closed,38,mediumvioletred
France,closed,132,mediumvioletred
France,closed,73,mediumvioletred
Germany,closed,3051,mediumvioletred
Germany,closed,6701,mediumvioletred
Germany,closed,1170,mediumvioletred
Greece,closed,687,mediumvioletred
Greece,closed,8165,mediumvioletred
Hungary,closed,14,mediumvioletred
Iceland,closed,13,mediumvioletred
Iceland,closed,12,mediumvioletred
India,closed,14,mediumvioletred
India,closed,417,mediumvioletred
Ireland,closed,27,mediumvioletred
Kyrgyzstan,closed,10,mediumvioletred
Luxembourg,closed,5,mediumvioletred
Montenegro,closed,98,mediumvioletred
Netherlands,closed,118,mediumvioletred
Netherlands,closed,12,mediumvioletred
North Macedonia,closed,5,mediumvioletred
Norway,closed,10,mediumvioletred
Norway,closed,20,mediumvioletred
Norway,closed,5,mediumvioletred
Pakistan,closed,16,mediumvioletred
Poland,closed,530,mediumvioletred
Romania,closed,3250,mediumvioletred
Russian Federation,closed,41,mediumvioletred
Russian Federation,closed,255,mediumvioletred
Serbia and Kosovo: S/RES/1244 (1999),closed,45,mediumvioletred
Slovakia,closed,48,mediumvioletred
Slovenia,closed,2368,mediumvioletred
Sweden,closed,114,mediumvioletred
Sweden,closed,185,mediumvioletred
Sweden,closed,37,mediumvioletred
Switzerland,closed,734,mediumvioletred
Türkiye,closed,6800,mediumvioletred
Thailand,closed,5,mediumvioletred
Ukraine,closed,80,mediumvioletred
Ukraine,closed,5,mediumvioletred
United Kingdom of Great Britain and Northern Ireland,closed,223,mediumvioletred
United Kingdom of Great Britain and Northern Ireland,closed,51,mediumvioletred
United Kingdom of Great Britain and Northern Ireland,closed,5,mediumvioletred
United States of America,closed,10,mediumvioletred
United States of America,closed,63,mediumvioletred
